POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1000.01416,14.88808823,1000.01416,15.1480999,1000.01416,15.76548386,1000.01416,15.81099033,1000.01416,15.78507233,1000.01416,16.09719658,1000.01416,15.12008476,1000.01416,15.14489079,1000.01416,15.76624203,1000.01416,15.89964676,1000.01416,16.01697159,1000.01416,16.19226265,1000.01416,14.98870564,1000.01416,15.13910294,1000.01416,15.16482258,1000.01416,15.67829895,1000.01416,15.89460373,1000.01416,15.95429897,1000.01416,15.17969513,1000.01416,15.50523186,1000.01416,15.50261784,1000.01416,15.61925125,1000.01416,15.73953056,1000.01416,16.17585564,1000.01416,15.53083515,1000.01416,15.73280144,1000.01416,15.67419052,1000.01416,15.90722942,1000.01416,15.95839882,1000.01416,15.85105515,1000.01416,16.00347328,1000.01416,15.81517601,1000.01416,16.16860008,1000.01416,16.07276154,1000.01416,16.15141106,1000.01416,15.98187256,
999.0076904,15.06511974,999.0076904,15.08710861,999.0076904,15.79427528,999.0076904,16.02326393,999.0076904,15.70754051,999.0076904,16.22003555,999.0076904,15.07139397,999.0076904,14.88849354,999.0076904,15.71382427,999.0076904,15.73943233,999.0076904,15.77073002,999.0076904,16.27196693,999.0076904,15.14457321,999.0076904,15.11326408,999.0076904,14.95240593,999.0076904,15.68629551,999.0076904,15.89361572,999.0076904,15.74835587,999.0076904,15.30971527,999.0076904,15.28586292,999.0076904,15.42851448,999.0076904,15.68463421,999.0076904,15.74497223,999.0076904,16.1843071,999.0076904,15.19178295,999.0076904,15.61693573,999.0076904,15.77802467,999.0076904,15.84918213,999.0076904,16.09037399,999.0076904,15.94570923,999.0076904,16.02931023,999.0076904,15.87104988,999.0076904,16.09524727,999.0076904,15.84238434,999.0076904,15.89756489,999.0076904,16.14155769,
998.0006714,14.96455479,998.0006714,15.11015034,998.0006714,15.55130291,998.0006714,15.80410004,998.0006714,15.55187416,998.0006714,16.37279129,998.0006714,15.14738083,998.0006714,15.07589245,998.0006714,15.8131752,998.0006714,15.79197979,998.0006714,15.86035061,998.0006714,16.2463398,998.0006714,15.04231262,998.0006714,15.11973572,998.0006714,15.05235863,998.0006714,15.49909401,998.0006714,15.60365868,998.0006714,15.82431602,998.0006714,15.30278206,998.0006714,15.39298439,998.0006714,15.54085732,998.0006714,15.62176228,998.0006714,15.81984901,998.0006714,15.89811039,998.0006714,15.47854519,998.0006714,15.62287331,998.0006714,15.94757462,998.0006714,15.74559784,998.0006714,16.265728,998.0006714,15.85299969,998.0006714,15.77164078,998.0006714,15.89643192,998.0006714,16.19909286,998.0006714,16.11365318,998.0006714,16.01399612,998.0006714,16.029953,
996.993042,14.73498631,996.993042,14.80087662,996.993042,15.65877628,996.993042,15.57874107,996.993042,15.54496002,996.993042,16.19000816,996.993042,15.15033436,996.993042,14.95737457,996.993042,15.63594341,996.993042,15.75626469,996.993042,15.91930962,996.993042,16.08095551,996.993042,14.97336006,996.993042,15.10795498,996.993042,15.11184597,996.993042,15.54670525,996.993042,15.73570061,996.993042,15.71896076,996.993042,15.33996582,996.993042,15.27320099,996.993042,15.58483982,996.993042,15.67061996,996.993042,15.75752831,996.993042,15.95591164,996.993042,15.41021729,996.993042,15.42311192,996.993042,15.89045334,996.993042,15.94481754,996.993042,16.10968018,996.993042,15.71434116,996.993042,15.91796398,996.993042,15.75456429,996.993042,15.70850468,996.993042,16.00553131,996.993042,15.86763287,996.993042,15.87128067,
995.9848022,14.88867092,995.9848022,14.76780319,995.9848022,15.54154301,995.9848022,15.77867699,995.9848022,15.47938538,995.9848022,16.1899662,995.9848022,15.08384514,995.9848022,14.88455963,995.9848022,15.68521309,995.9848022,15.79213333,995.9848022,15.78805637,995.9848022,15.79709244,995.9848022,14.73188591,995.9848022,14.9623127,995.9848022,14.98878765,995.9848022,15.64795113,995.9848022,15.64764214,995.9848022,15.72477341,995.9848022,15.40663528,995.9848022,15.45499992,995.9848022,15.37857914,995.9848022,15.55302143,995.9848022,15.47791958,995.9848022,16.01832962,995.9848022,15.26113033,995.9848022,15.56959438,995.9848022,15.79159069,995.9848022,15.81272221,995.9848022,15.86397171,995.9848022,15.7818203,995.9848022,15.76531696,995.9848022,15.65077782,995.9848022,15.7442255,995.9848022,15.6688261,995.9848022,16.03845596,995.9848022,15.79868221,
995.0075073,14.76499557,995.0075073,14.78264618,995.0075073,15.49586487,995.0075073,15.6081419,995.0075073,15.68935966,995.0075073,16.22237206,995.0075073,15.10762882,995.0075073,14.89258099,995.0075073,15.48183441,995.0075073,15.65628624,995.0075073,15.74629688,995.0075073,15.79375076,995.0075073,14.70554924,995.0075073,15.01302242,995.0075073,14.84270382,995.0075073,15.46056843,995.0075073,15.57779026,995.0075073,15.63062668,995.0075073,15.14074039,995.0075073,15.2747345,995.0075073,15.52848339,995.0075073,15.536129,995.0075073,15.58737469,995.0075073,16.07811928,995.0075073,15.44653606,995.0075073,15.42339897,995.0075073,15.59010601,995.0075073,15.67663574,995.0075073,15.99307537,995.0075073,15.71645546,995.0075073,15.6205864,995.0075073,15.71210957,995.0075073,15.73041821,995.0075073,15.85845375,995.0075073,15.96750069,995.0075073,15.81123447,
993.9980469,14.74981308,993.9980469,14.90035057,993.9980469,15.47254467,993.9980469,15.72048855,993.9980469,15.5426712,993.9980469,16.08714104,993.9980469,15.08763885,993.9980469,14.97402668,993.9980469,15.66701794,993.9980469,15.70613384,993.9980469,15.73503304,993.9980469,15.80173492,993.9980469,14.83296299,993.9980469,14.94101715,993.9980469,14.83029747,993.9980469,15.58267021,993.9980469,15.625,993.9980469,15.57083988,993.9980469,15.25360012,993.9980469,15.21910572,993.9980469,15.36387634,993.9980469,15.57565784,993.9980469,15.53138542,993.9980469,15.96320438,993.9980469,15.35551834,993.9980469,15.44418335,993.9980469,15.63904858,993.9980469,15.89320755,993.9980469,15.81024361,993.9980469,15.70648289,993.9980469,15.74355507,993.9980469,15.67267323,993.9980469,15.76225281,993.9980469,15.8415432,993.9980469,15.88229275,993.9980469,15.73045254,
992.987915,14.69361591,992.987915,14.70584106,992.987915,15.50923538,992.987915,15.6206398,992.987915,15.55026913,992.987915,16.12792397,992.987915,15.00110626,992.987915,14.84177399,992.987915,15.52698135,992.987915,15.7481823,992.987915,15.6772356,992.987915,15.77051163,992.987915,14.78467274,992.987915,14.93923187,992.987915,14.89211464,992.987915,15.5158329,992.987915,15.48919964,992.987915,15.57454205,992.987915,15.18117809,992.987915,15.25838184,992.987915,15.37732887,992.987915,15.44859219,992.987915,15.54547405,992.987915,15.95764732,992.987915,15.38576317,992.987915,15.36350441,992.987915,15.57082081,992.987915,15.71127033,992.987915,15.8279686,992.987915,15.75392628,992.987915,15.60312366,992.987915,15.58006859,992.987915,15.68191242,992.987915,15.82891369,992.987915,15.95036983,992.987915,15.76526928,
992.0087891,14.72458363,992.0087891,14.76039696,992.0087891,15.49331284,992.0087891,15.52942562,992.0087891,15.40729427,992.0087891,16.01486397,992.0087891,14.85505581,992.0087891,14.88763809,992.0087891,15.52947617,992.0087891,15.76452541,992.0087891,15.60670567,992.0087891,15.80806828,992.0087891,14.7057209,992.0087891,14.83190918,992.0087891,14.85878563,992.0087891,15.37667656,992.0087891,15.4616909,992.0087891,15.55857182,992.0087891,15.1917305,992.0087891,15.24788284,992.0087891,15.42042351,992.0087891,15.47383785,992.0087891,15.50621986,992.0087891,15.86753845,992.0087891,15.31935596,992.0087891,15.30925751,992.0087891,15.57325459,992.0087891,15.71901894,992.0087891,15.7896204,992.0087891,15.64490032,992.0087891,15.62153816,992.0087891,15.58339882,992.0087891,15.69386101,992.0087891,15.76362419,992.0087891,15.86537933,992.0087891,15.73505211,
990.9976196,14.69253349,990.9976196,14.64090157,990.9976196,15.29815006,990.9976196,15.48225689,990.9976196,15.41291332,990.9976196,16.06813431,990.9976196,14.8015995,990.9976196,14.90877151,990.9976196,15.47064304,990.9976196,15.66460133,990.9976196,15.52924633,990.9976196,15.63067627,990.9976196,14.65970612,990.9976196,14.86962032,990.9976196,14.92070103,990.9976196,15.36682892,990.9976196,15.4113512,990.9976196,15.48426628,990.9976196,15.09596539,990.9976196,15.23975277,990.9976196,15.38497543,990.9976196,15.48289776,990.9976196,15.46197987,990.9976196,15.81216717,990.9976196,15.28542519,990.9976196,15.31129169,990.9976196,15.52215195,990.9976196,15.69921112,990.9976196,15.58736134,990.9976196,15.68052959,990.9976196,15.62475681,990.9976196,15.6011076,990.9976196,15.73339558,990.9976196,15.75273132,990.9976196,15.70289326,990.9976196,15.64994049,
989.9856567,14.62898827,989.9856567,14.71907902,989.9856567,15.44452,989.9856567,15.54944038,989.9856567,15.40377617,989.9856567,16.00761032,989.9856567,15.03261471,989.9856567,14.79961109,989.9856567,15.43966389,989.9856567,15.52874565,989.9856567,15.601367,989.9856567,15.58921337,989.9856567,14.692523,989.9856567,14.90229511,989.9856567,14.75490952,989.9856567,15.42699528,989.9856567,15.29906654,989.9856567,15.50348282,989.9856567,15.02947998,989.9856567,15.002882,989.9856567,15.02314472,989.9856567,15.38495445,989.9856567,15.38273239,989.9856567,15.83434486,989.9856567,15.03560734,989.9856567,15.24393559,989.9856567,15.39442253,989.9856567,15.6159687,989.9856567,15.6496706,989.9856567,15.63532639,989.9856567,15.28912354,989.9856567,15.41365242,989.9856567,15.62774658,989.9856567,15.58541203,989.9856567,15.85887051,989.9856567,15.54050446,
989.0046997,14.52348042,989.0046997,14.57621765,989.0046997,15.38410378,989.0046997,15.45069218,989.0046997,15.38513279,989.0046997,15.94216824,989.0046997,14.73233223,989.0046997,14.78729439,989.0046997,15.44297504,989.0046997,15.43846416,989.0046997,15.57270432,989.0046997,15.58986187,989.0046997,14.56073666,989.0046997,14.8122921,989.0046997,14.8881321,989.0046997,15.3909502,989.0046997,15.27960777,989.0046997,15.37996101,989.0046997,15.20136261,989.0046997,15.08347797,989.0046997,15.2422142,989.0046997,15.4539423,989.0046997,15.21332455,989.0046997,15.78686523,989.0046997,15.32638359,989.0046997,15.32283974,989.0046997,15.42880344,989.0046997,15.37197208,989.0046997,15.640131,989.0046997,15.68184662,989.0046997,15.42374802,989.0046997,15.48368931,989.0046997,15.54343891,989.0046997,15.50012207,989.0046997,15.66997719,989.0046997,15.54310894,
987.9916992,14.53865623,987.9916992,14.54824066,987.9916992,15.34167671,987.9916992,15.55649471,987.9916992,15.53995609,987.9916992,15.84180164,987.9916992,14.6080122,987.9916992,14.85128403,987.9916992,15.25097656,987.9916992,15.5584631,987.9916992,15.47839069,987.9916992,15.43046379,987.9916992,14.81388474,987.9916992,14.7007761,987.9916992,14.66954517,987.9916992,15.20602512,987.9916992,15.3568182,987.9916992,15.29855251,987.9916992,14.88387775,987.9916992,14.9936285,987.9916992,15.20120525,987.9916992,15.35279751,987.9916992,15.41257954,987.9916992,15.62509346,987.9916992,15.31370926,987.9916992,15.02764225,987.9916992,15.53855991,987.9916992,15.62248135,987.9916992,15.68312359,987.9916992,15.59462833,987.9916992,15.38675022,987.9916992,15.35888577,987.9916992,15.58562469,987.9916992,15.65512466,987.9916992,15.68912983,987.9916992,15.8098135,
987.0097656,14.5531702,987.0097656,14.6055851,987.0097656,15.0259285,987.0097656,15.38292885,987.0097656,15.2805357,987.0097656,15.68081665,987.0097656,14.73688602,987.0097656,14.59516716,987.0097656,15.23431206,987.0097656,15.41956234,987.0097656,15.42763233,987.0097656,15.41427803,987.0097656,14.56604576,987.0097656,14.48751259,987.0097656,14.64502811,987.0097656,15.03980637,987.0097656,15.26306915,987.0097656,15.39985275,987.0097656,14.87711811,987.0097656,14.86838341,987.0097656,14.94961071,987.0097656,15.14949322,987.0097656,15.34600735,987.0097656,15.65845203,987.0097656,15.18159676,987.0097656,15.18352032,987.0097656,15.49471188,987.0097656,15.44214916,987.0097656,15.54551983,987.0097656,15.56830883,987.0097656,15.54790688,987.0097656,15.34603119,987.0097656,15.34184361,987.0097656,15.44713688,987.0097656,15.58159161,987.0097656,15.77791405,
985.9954834,14.6098671,985.9954834,14.42193794,985.9954834,15.18750954,985.9954834,15.28193092,985.9954834,15.28382874,985.9954834,15.71106625,985.9954834,14.52150345,985.9954834,14.8910265,985.9954834,15.32693768,985.9954834,15.31574726,985.9954834,15.33734608,985.9954834,15.42053223,985.9954834,14.46767616,985.9954834,14.71165848,985.9954834,14.71237659,985.9954834,15.03242111,985.9954834,15.11038113,985.9954834,15.15021515,985.9954834,14.83104515,985.9954834,14.81953812,985.9954834,15.23228455,985.9954834,15.35580444,985.9954834,15.21007156,985.9954834,15.62546921,985.9954834,14.97529411,985.9954834,15.0677681,985.9954834,15.37711048,985.9954834,15.18767929,985.9954834,15.36810398,985.9954834,15.31262589,985.9954834,15.26074123,985.9954834,15.25639629,985.9954834,15.27300644,985.9954834,15.35085011,985.9954834,15.66587067,985.9954834,15.38171196,
985.0122681,14.31839657,985.0122681,14.40557861,985.0122681,15.07548809,985.0122681,15.1093502,985.0122681,15.07118797,985.0122681,15.792243,985.0122681,14.72407913,985.0122681,14.53459454,985.0122681,15.14223671,985.0122681,15.27819061,985.0122681,15.4315424,985.0122681,15.34962654,985.0122681,14.43135452,985.0122681,14.58362198,985.0122681,14.41884518,985.0122681,14.98081398,985.0122681,15.16827393,985.0122681,14.94716072,985.0122681,14.75351143,985.0122681,14.92396259,985.0122681,14.96937752,985.0122681,15.01316166,985.0122681,15.13583851,985.0122681,15.68013573,985.0122681,15.08327675,985.0122681,14.89919758,985.0122681,15.16114616,985.0122681,15.27804852,985.0122681,15.40106869,985.0122681,15.28714275,985.0122681,15.17567158,985.0122681,15.21154594,985.0122681,15.25364971,985.0122681,15.46675587,985.0122681,15.22037506,985.0122681,15.428895,
983.9967041,14.5056982,983.9967041,14.4421463,983.9967041,15.125947,983.9967041,15.15208149,983.9967041,15.19740868,983.9967041,15.49410534,983.9967041,14.36612606,983.9967041,14.44509506,983.9967041,14.99894142,983.9967041,15.28498363,983.9967041,15.31425285,983.9967041,15.49634743,983.9967041,14.45481777,983.9967041,14.53736115,983.9967041,14.38148785,983.9967041,15.1460886,983.9967041,15.11559677,983.9967041,15.27677727,983.9967041,14.77528477,983.9967041,14.92189503,983.9967041,15.08519077,983.9967041,15.07377911,983.9967041,15.18275928,983.9967041,15.52387047,983.9967041,14.92917252,983.9967041,15.10656643,983.9967041,15.03439426,983.9967041,15.45410633,983.9967041,15.35786724,983.9967041,15.23779678,983.9967041,15.20257759,983.9967041,15.30779266,983.9967041,15.17084122,983.9967041,15.44659328,983.9967041,15.49014568,983.9967041,15.2962904,
983.0123291,14.40787029,983.0123291,14.31622791,983.0123291,14.91873455,983.0123291,15.21976185,983.0123291,14.96360493,983.0123291,15.52205563,983.0123291,14.51551342,983.0123291,14.47552872,983.0123291,14.97044849,983.0123291,15.2718544,983.0123291,15.1511488,983.0123291,15.16431141,983.0123291,14.29088402,983.0123291,14.34016705,983.0123291,14.54848671,983.0123291,15.02155685,983.0123291,15.10717297,983.0123291,15.07995701,983.0123291,14.63522911,983.0123291,14.75963116,983.0123291,14.9161787,983.0123291,15.01797867,983.0123291,14.92201424,983.0123291,15.26717567,983.0123291,14.840868,983.0123291,14.83343887,983.0123291,15.12856483,983.0123291,15.16407394,983.0123291,15.23258114,983.0123291,15.38383102,983.0123291,15.3006897,983.0123291,15.03922939,983.0123291,15.19118404,983.0123291,15.26287937,983.0123291,15.39130402,983.0123291,15.21143055,
981.9957275,14.25644588,981.9957275,14.26770496,981.9957275,15.00713825,981.9957275,15.10599518,981.9957275,14.96459866,981.9957275,15.42806435,981.9957275,14.59822369,981.9957275,14.3153038,981.9957275,15.03481007,981.9957275,15.11166573,981.9957275,15.12714577,981.9957275,15.23347378,981.9957275,14.27988148,981.9957275,14.37136269,981.9957275,14.28155327,981.9957275,14.83885193,981.9957275,14.89002228,981.9957275,15.12572289,981.9957275,14.64313984,981.9957275,14.75245953,981.9957275,14.84721184,981.9957275,14.99597168,981.9957275,14.90124607,981.9957275,15.24361801,981.9957275,14.75114822,981.9957275,15.02992344,981.9957275,15.22940731,981.9957275,15.26042938,981.9957275,15.228055,981.9957275,15.21454144,981.9957275,15.11462498,981.9957275,15.14549255,981.9957275,14.99698925,981.9957275,15.34257126,981.9957275,15.27641106,981.9957275,15.19923973,
981.0102539,14.12188148,981.0102539,14.25176144,981.0102539,14.86584854,981.0102539,15.0570612,981.0102539,14.95334625,981.0102539,15.47452068,981.0102539,14.42938709,981.0102539,14.35924149,981.0102539,14.93140793,981.0102539,15.00973892,981.0102539,15.11667061,981.0102539,15.19445896,981.0102539,14.25035,981.0102539,14.32114124,981.0102539,14.2781868,981.0102539,14.80684566,981.0102539,14.86265659,981.0102539,15.00049496,981.0102539,14.55538559,981.0102539,14.69096375,981.0102539,14.7771225,981.0102539,14.87520218,981.0102539,14.9082613,981.0102539,15.33058548,981.0102539,14.7696476,981.0102539,14.70306969,981.0102539,14.91970825,981.0102539,15.20572472,981.0102539,15.13800335,981.0102539,15.03619576,981.0102539,15.06887054,981.0102539,15.06165981,981.0102539,15.08543777,981.0102539,15.23351479,981.0102539,15.24757862,981.0102539,15.13791943,
