POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1099.98584,15.21335793,1099.98584,2.04280138,1099.98584,2.495107651,1099.98584,10.45411491,1099.98584,8.0770998,1099.98584,-0.732421875,1099.98584,8.196721077,1099.98584,1.707317114,1099.98584,4.695995808,1099.98584,6.566347122,1099.98584,3.333333492,1099.98584,3.181386471,1099.98584,9.017224312,1099.98584,3.081664085,1099.98584,5.332040787,1099.98584,0.7225433588,1099.98584,0.7295466661,1099.98584,-0.6185566783,1099.98584,1.290631056,1099.98584,3.352490425,1099.98584,-0.2874940038,1099.98584,2.784562826,1099.98584,1.695760489,1099.98584,4.018311024,1099.98584,2.646903038,1099.98584,2.767175674,1099.98584,4.005934715,1099.98584,3.277060747,1099.98584,3.675777435,1099.98584,9.512541771,1099.98584,4.324843884,1099.98584,7.616221905,1099.98584,4.16464901,1099.98584,-1.085417628,1099.98584,0.9407337904,1099.98584,4.814443588,1099.98584,9.885057449,1099.98584,0.3297221065,1099.98584,7.55258131,1099.98584,5.107661247,1099.98584,1.775431871,1099.98584,5.475637913,1099.98584,4.431992054,1099.98584,6.290242672,1099.98584,6.101048946,1099.98584,9.404537201,1099.98584,9.679037094,1099.98584,5.82010603,1099.98584,3.746531248,1099.98584,9.386973381,1099.98584,8.666345596,1099.98584,9.507217407,1099.98584,9.086694717,1099.98584,5.237866402,1099.98584,11.18258286,1099.98584,10.30977726,1099.98584,7.289185524,1099.98584,9.252157211,1099.98584,9.073075294,1099.98584,11.66044807,1099.98584,8.172636032,1099.98584,15.4112978,1099.98584,4.504504204,
1098.986816,1.933050513,1098.986816,4.87804842,1098.986816,4.737091541,1098.986816,6.857424736,1098.986816,4.693308353,1098.986816,6.650485039,1098.986816,9.344423294,1098.986816,2.089136362,1098.986816,4.135338306,1098.986816,2.127659559,1098.986816,1.649862528,1098.986816,4.059932232,1098.986816,8.40941906,1098.986816,2.9864676,1098.986816,0.6869480014,1098.986816,6.153123379,1098.986816,3.818615913,1098.986816,-0.2391200215,1098.986816,0.3003003001,1098.986816,6.280427933,1098.986816,5.197401524,1098.986816,7.139523983,1098.986816,0.6217120886,1098.986816,3.828623533,1098.986816,8.718190193,1098.986816,-0.5270723701,1098.986816,7.585877895,1098.986816,6.606890202,1098.986816,3.070577383,1098.986816,3.666184187,1098.986816,4.070556164,1098.986816,2.654867172,1098.986816,3.684459209,1098.986816,1.143401623,1098.986816,4.120747566,1098.986816,5.071770191,1098.986816,4.368699074,1098.986816,5.153617382,1098.986816,6.709558487,1098.986816,9.960552216,1098.986816,2.764537811,1098.986816,4.797742367,1098.986816,3.60493803,1098.986816,5.747686386,1098.986816,4.393505096,1098.986816,5.962854385,1098.986816,3.787152529,1098.986816,3.289473772,1098.986816,3.481163502,1098.986816,13.70731735,1098.986816,6.740490913,1098.986816,8.404558182,1098.986816,6.011730194,1098.986816,11.37633324,1098.986816,4.882629395,1098.986816,7.902439117,1098.986816,10.46780968,1098.986816,10.75268841,1098.986816,19.52227783,1098.986816,12.63304043,1098.986816,10.09401321,1098.986816,8.961593628,1098.986816,11.60714245,
1097.987305,4.689593792,1097.987305,6.627326488,1097.987305,-1.085972905,1097.987305,8.194506645,1097.987305,4.984560966,1097.987305,7.884796619,1097.987305,4.263566017,1097.987305,7.527881145,1097.987305,3.937381506,1097.987305,10.1323595,1097.987305,8.333333969,1097.987305,4.368932247,1097.987305,6.832871437,1097.987305,2.166745186,1097.987305,4.797867775,1097.987305,0.4324843585,1097.987305,3.339432955,1097.987305,4.775687218,1097.987305,6.258205414,1097.987305,5.405405521,1097.987305,4.545454502,1097.987305,7.563804626,1097.987305,5.918271542,1097.987305,4.693486691,1097.987305,1.646843553,1097.987305,1.952580214,1097.987305,2.436863184,1097.987305,8.598574638,1097.987305,3.230337143,1097.987305,1.007326007,1097.987305,1.876430273,1097.987305,6.654511929,1097.987305,3.98899579,1097.987305,-3.213957787,1097.987305,5.649977207,1097.987305,4.907975197,1097.987305,5.375347614,1097.987305,5.142857075,1097.987305,4.441260815,1097.987305,9.428703308,1097.987305,2.835283518,1097.987305,6.768660069,1097.987305,5.116696835,1097.987305,6.230803013,1097.987305,5.746584892,1097.987305,5.099778175,1097.987305,5.357142925,1097.987305,7.929104805,1097.987305,4.888888836,1097.987305,8.424908638,1097.987305,6.465517044,1097.987305,11.51044178,1097.987305,9.980806351,1097.987305,4.220779419,1097.987305,10.61580849,1097.987305,7.963757992,1097.987305,13.72637272,1097.987305,12.45583057,1097.987305,6.389776707,1097.987305,9.634703636,1097.987305,13.62586594,1097.987305,12.63657951,1097.987305,14.78016853,
1096.987061,5.391467571,1096.987061,7.142857552,1096.987061,-0.4055880904,1096.987061,3.135888577,1096.987061,4.537205219,1096.987061,6.233062267,1096.987061,7.858823299,1096.987061,4.015543938,1096.987061,3.800265074,1096.987061,3.566529512,1096.987061,5.502292633,1096.987061,8.3113451,1096.987061,3.515096664,1096.987061,5.294877052,1096.987061,4.621658325,1096.987061,2.871242762,1096.987061,1.773533463,1096.987061,2.415875673,1096.987061,5.617977619,1096.987061,1.852668643,1096.987061,6.959219933,1096.987061,5.583070755,1096.987061,1.651143074,1096.987061,5.424954891,1096.987061,1.310782194,1096.987061,6.62887001,1096.987061,4.378283978,1096.987061,1.079136729,1096.987061,7.917019844,1096.987061,7.831325531,1096.987061,8.337303162,1096.987061,6.320036411,1096.987061,4.502164364,1096.987061,5.028421402,1096.987061,2.437902451,1096.987061,6.199460983,1096.987061,6.604572296,1096.987061,2.884201527,1096.987061,10.405406,1096.987061,2.941176414,1096.987061,4.956140518,1096.987061,5.690703869,1096.987061,3.70209074,1096.987061,9.903593063,1096.987061,7.635892868,1096.987061,4.859894753,1096.987061,9.370693207,1096.987061,6.683804989,1096.987061,0.08680555969,1096.987061,7.881773472,1096.987061,8.136483192,1096.987061,8.904408455,1096.987061,6.075174809,1096.987061,6.090461254,1096.987061,10.95216751,1096.987061,5.710659981,1096.987061,10.10638332,1096.987061,13.70580482,1096.987061,11.26997471,1096.987061,13.4104538,1096.987061,11.89189148,1096.987061,13.14237595,1096.987061,12.91611195,
1095.986084,9.882065773,1095.986084,0.6902502179,1095.986084,1.777970552,1095.986084,9.917713165,1095.986084,8.226539612,1095.986084,6.07202673,1095.986084,7.862819195,1095.986084,5.067567348,1095.986084,3.431372643,1095.986084,6.265876293,1095.986084,5.681818485,1095.986084,5.803571224,1095.986084,7.62426281,1095.986084,4.832214832,1095.986084,-0.1247920096,1095.986084,4.22297287,1095.986084,4.664723396,1095.986084,2.672413826,1095.986084,4.959728718,1095.986084,7.182795525,1095.986084,4.674883366,1095.986084,5.38793087,1095.986084,5.155979156,1095.986084,4.166666985,1095.986084,1.998183489,1095.986084,5.054759979,1095.986084,6.134157181,1095.986084,10.99430561,1095.986084,2.138804197,1095.986084,7.734807014,1095.986084,2.958333254,1095.986084,5.048465252,1095.986084,2.682624817,1095.986084,8.404074669,1095.986084,1.158129096,1095.986084,1.339092851,1095.986084,3.825136662,1095.986084,5.474613667,1095.986084,3.927765369,1095.986084,4.129793644,1095.986084,3.511637449,1095.986084,7.945322037,1095.986084,5.897326946,1095.986084,8.127972603,1095.986084,6.482643127,1095.986084,3.405315399,1095.986084,8.747153282,1095.986084,5.464715958,1095.986084,5.326981544,1095.986084,9.369526863,1095.986084,9.28143692,1095.986084,15.93115616,1095.986084,7.162161827,1095.986084,5.083996296,1095.986084,5.008143425,1095.986084,8.463541031,1095.986084,12.83422375,1095.986084,9.891435623,1095.986084,6.875805378,1095.986084,11.78465462,1095.986084,9.968425751,1095.986084,10.43553257,1095.986084,8.424599648,
1095.013672,2.517540216,1095.013672,1.163757324,1095.013672,7.685846329,1095.013672,5.479452133,1095.013672,8.268201828,1095.013672,7.002801418,1095.013672,4.785276413,1095.013672,1.460767865,1095.013672,4.569563389,1095.013672,8.026755333,1095.013672,1.046901226,1095.013672,6.913996696,1095.013672,2.045826435,1095.013672,9.072333336,1095.013672,7.228417873,1095.013672,-0.9353740811,1095.013672,4.576751709,1095.013672,4.533898354,1095.013672,1.131126881,1095.013672,2.997502089,1095.013672,3.17331171,1095.013672,5.025722027,1095.013672,4.503366947,1095.013672,0.2631579041,1095.013672,3.182374716,1095.013672,0.9162303805,1095.013672,4.92610836,1095.013672,4.30965662,1095.013672,4.946413994,1095.013672,6.16093874,1095.013672,4.890604973,1095.013672,3.97295022,1095.013672,3.482586861,1095.013672,5.661948204,1095.013672,7.080745697,1095.013672,7.062734127,1095.013672,5.714285851,1095.013672,6.647864819,1095.013672,5.680868626,1095.013672,4.124545097,1095.013672,3.172020912,1095.013672,6.425376415,1095.013672,4.983660221,1095.013672,7.74193573,1095.013672,5.042700291,1095.013672,7.485525131,1095.013672,7.582139969,1095.013672,2.022286415,1095.013672,4.539669037,1095.013672,7.202680588,1095.013672,12.29004478,1095.013672,10.6444912,1095.013672,9.384858131,1095.013672,6.787521362,1095.013672,11.89075661,1095.013672,10.27766228,1095.013672,12.63714027,1095.013672,14.19087219,1095.013672,13.98687553,1095.013672,13.90867233,1095.013672,10.43866825,1095.013672,12.58532429,1095.013672,9.135399818,
1094.010986,6.992724419,1094.010986,7.932122707,1094.010986,4.646622181,1094.010986,8.081226349,1094.010986,4.76767683,1094.010986,10.86327934,1094.010986,3.331945181,1094.010986,4.787018299,1094.010986,7.673569202,1094.010986,6.543624401,1094.010986,3.724928141,1094.010986,4.20301342,1094.010986,7.001582623,1094.010986,5.030927658,1094.010986,2.069805145,1094.010986,7.502930641,1094.010986,6.488706112,1094.010986,2.495840073,1094.010986,2.12404418,1094.010986,3.062015533,1094.010986,6.279251099,1094.010986,7.893660545,1094.010986,3.894571304,1094.010986,6.283587933,1094.010986,5.491803169,1094.010986,7.525562286,1094.010986,2.676787853,1094.010986,5.008143425,1094.010986,3.349875927,1094.010986,1.739850879,1094.010986,5.600981236,1094.010986,3.781016111,1094.010986,3.417475939,1094.010986,2.009273529,1094.010986,3.163580179,1094.010986,2.216943741,1094.010986,2.697495222,1094.010986,7.783211231,1094.010986,2.615933418,1094.010986,3.860072374,1094.010986,2.905378819,1094.010986,5.665609837,1094.010986,4.339327812,1094.010986,9.847597122,1094.010986,4.174950123,1094.010986,4.455245018,1094.010986,8.182184219,1094.010986,10.17557812,1094.010986,6.728074074,1094.010986,4.325190067,1094.010986,7.008613586,1094.010986,6.871075153,1094.010986,4.143862247,1094.010986,6.488399029,1094.010986,8.697347641,1094.010986,12.36707306,1094.010986,11.6269846,1094.010986,16.4119072,1094.010986,8.270676613,1094.010986,9.844559669,1094.010986,11.14982605,1094.010986,13.48270512,1094.010986,10.88694382,
1093.007813,4.444444656,1093.007813,4.973424435,1093.007813,5.15582943,1093.007813,9.201729774,1093.007813,6.946107864,1093.007813,2.944595098,1093.007813,10.66823006,1093.007813,5.086661339,1093.007813,6.471494675,1093.007813,5.655330658,1093.007813,7.215686321,1093.007813,3.019467592,1093.007813,2.252584934,1093.007813,6.214689255,1093.007813,1.605324984,1093.007813,0.07639419287,1093.007813,4,1093.007813,2.554470301,1093.007813,2.536090374,1093.007813,5.109780312,1093.007813,3.306106567,1093.007813,6.9921875,1093.007813,1.367592216,1093.007813,7.76071167,1093.007813,0.8815637827,1093.007813,2.846832275,1093.007813,1.708428144,1093.007813,1.900698185,1093.007813,4.698749542,1093.007813,6.003098011,1093.007813,6.840513706,1093.007813,2.602372646,1093.007813,6.37725687,1093.007813,3.745318174,1093.007813,5.86206913,1093.007813,-0.5080109239,1093.007813,7.811907768,1093.007813,3.468208075,1093.007813,5.923616409,1093.007813,4.061102867,1093.007813,8.369522095,1093.007813,-1.745539188,1093.007813,7.623142719,1093.007813,3.015075445,1093.007813,4.645476818,1093.007813,5.748413563,1093.007813,4.413619041,1093.007813,4.858622074,1093.007813,4.568902016,1093.007813,8.594657898,1093.007813,11.3532114,1093.007813,10.60998154,1093.007813,7.421875,1093.007813,4.174871922,1093.007813,11.46245098,1093.007813,9.015091896,1093.007813,10.47323513,1093.007813,11.43533134,1093.007813,7.86384964,1093.007813,8.951104164,1093.007813,9.182155609,1093.007813,9.676190376,1093.007813,10.43412018,
1092.003662,3.791636944,1092.003662,5.951506138,1092.003662,9.241279602,1092.003662,0.8230452538,1092.003662,6.462334156,1092.003662,4.077815056,1092.003662,4.775583267,1092.003662,1.437760115,1092.003662,3.556564331,1092.003662,0.1874765605,1092.003662,1.296362996,1092.003662,4.863669872,1092.003662,5.033205032,1092.003662,0.1115656346,1092.003662,2.884975672,1092.003662,8.303634644,1092.003662,5.701754093,1092.003662,4.226878643,1092.003662,3.44954133,1092.003662,5.833956718,1092.003662,3.855590582,1092.003662,3.78603673,1092.003662,4.468468666,1092.003662,3.304284811,1092.003662,5.981595039,1092.003662,2.338766813,1092.003662,3.955809116,1092.003662,5.86956501,1092.003662,5.796089172,1092.003662,3.844718218,1092.003662,3.499627829,1092.003662,2.767920494,1092.003662,5.924339771,1092.003662,4.291241646,1092.003662,3.833865643,1092.003662,5.350228786,1092.003662,4.905794621,1092.003662,5.964786053,1092.003662,5.533308983,1092.003662,4.93738842,1092.003662,5.325884342,1092.003662,3.27085638,1092.003662,6.185931206,1092.003662,5.543859482,1092.003662,8.014572144,1092.003662,6.367583752,1092.003662,3.040668964,1092.003662,4.404332161,1092.003662,7.725168705,1092.003662,12.01956654,1092.003662,4.887762547,1092.003662,8.392390251,1092.003662,9.362762451,1092.003662,8.403067589,1092.003662,6.613296509,1092.003662,9.194178581,1092.003662,8.911614418,1092.003662,11.91155434,1092.003662,6.767712593,1092.003662,10.08533764,1092.003662,9.986082077,1092.003662,17.29514122,1092.003662,3.847524166,
1090.998779,5.461901665,1090.998779,6.873539925,1090.998779,4.543935776,1090.998779,8.728342056,1090.998779,3.623433828,1090.998779,3.448275805,1090.998779,8.989500999,1090.998779,0.885269165,1090.998779,2.096220016,1090.998779,3.34394908,1090.998779,5.580434322,1090.998779,7.923771381,1090.998779,5.625,1090.998779,4.612299442,1090.998779,1.131824255,1090.998779,3.641360283,1090.998779,1.79820168,1090.998779,3.416467428,1090.998779,2.156602621,1090.998779,2.880379677,1090.998779,2.747792006,1090.998779,2.597402573,1090.998779,4.187946796,1090.998779,2.133423567,1090.998779,-0.7653909922,1090.998779,5.210753441,1090.998779,1.20523417,1090.998779,2.645329714,1090.998779,5.107794285,1090.998779,7.083599091,1090.998779,1.7178725,1090.998779,4.21912241,1090.998779,2.96875,1090.998779,6.057495117,1090.998779,4.616384983,1090.998779,7.962300777,1090.998779,5.748662949,1090.998779,4.320160866,1090.998779,5.510479927,1090.998779,3.560731888,1090.998779,3.692614555,1090.998779,4.688546658,1090.998779,8.392741203,1090.998779,10.66666698,1090.998779,10.03367043,1090.998779,7.53012085,1090.998779,5.129935741,1090.998779,5.855263233,1090.998779,4.459459305,1090.998779,9.304603577,1090.998779,8.387097359,1090.998779,7.073088646,1090.998779,7.839262486,1090.998779,6.024096489,1090.998779,6.95735836,1090.998779,7.781456947,1090.998779,14.18764305,1090.998779,11.82119179,1090.998779,12.47575951,1090.998779,6.862410069,1090.998779,10.57298756,1090.998779,12.71129131,1090.998779,12.03643417,
