POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,Wavelength (nm),%R,
1000.01416,14.93583488,1000.01416,15.01212597,1000.01416,15.56828499,1000.01416,15.79689503,1000.01416,15.45551109,1000.01416,15.63827133,1000.01416,15.24575996,1000.01416,15.47033024,1000.01416,15.53580284,1000.01416,15.72413158,1000.01416,15.69846916,1000.01416,15.72987556,1000.01416,15.45011139,1000.01416,15.63745689,1000.01416,15.36492157,1000.01416,15.71890545,1000.01416,16.14323235,1000.01416,16.00857162,1000.01416,15.7559824,1000.01416,15.80037212,1000.01416,15.75409794,1000.01416,15.69215012,1000.01416,15.96912479,1000.01416,16.15364838,1000.01416,15.81934738,1000.01416,15.77680874,1000.01416,15.95260334,1000.01416,16.04070854,1000.01416,15.91480255,1000.01416,16.03561211,1000.01416,15.96858692,1000.01416,16.11780548,1000.01416,16.2298069,1000.01416,16.319664,1000.01416,16.19045448,1000.01416,16.1800766,
999.0076904,14.95083237,999.0076904,15.01958656,999.0076904,15.45527554,999.0076904,15.65594196,999.0076904,15.61142349,999.0076904,15.55701351,999.0076904,15.30465031,999.0076904,15.18142986,999.0076904,15.62866974,999.0076904,15.73627853,999.0076904,15.54710674,999.0076904,15.69037437,999.0076904,15.75204277,999.0076904,15.437047,999.0076904,15.50248718,999.0076904,15.92774868,999.0076904,15.96133518,999.0076904,15.82892132,999.0076904,15.60088348,999.0076904,15.74827766,999.0076904,15.66316223,999.0076904,15.81745148,999.0076904,16.04827118,999.0076904,16.0253849,999.0076904,15.82025623,999.0076904,15.93697834,999.0076904,15.96581936,999.0076904,15.92584419,999.0076904,15.92021465,999.0076904,16.00947571,999.0076904,15.92862892,999.0076904,15.87118816,999.0076904,16.02163696,999.0076904,16.28552437,999.0076904,15.97279358,999.0076904,16.13133049,
998.0006714,14.94316292,998.0006714,15.03799152,998.0006714,15.35706329,998.0006714,15.44687939,998.0006714,15.62123299,998.0006714,15.58335304,998.0006714,15.10317039,998.0006714,15.03685093,998.0006714,15.53777313,998.0006714,15.80048943,998.0006714,15.63406467,998.0006714,15.75203705,998.0006714,15.74189091,998.0006714,15.65985394,998.0006714,15.39299774,998.0006714,15.95805931,998.0006714,15.98579693,998.0006714,15.75400257,998.0006714,15.67410851,998.0006714,15.67637062,998.0006714,15.82799149,998.0006714,15.71955109,998.0006714,15.62210464,998.0006714,15.85928535,998.0006714,15.52773094,998.0006714,15.80296421,998.0006714,16.15007973,998.0006714,15.74129868,998.0006714,15.9727459,998.0006714,15.86153698,998.0006714,15.90872097,998.0006714,15.97315216,998.0006714,16.14697647,998.0006714,16.11519051,998.0006714,15.99704647,998.0006714,16.4053669,
996.993042,14.89164257,996.993042,14.92442036,996.993042,15.45878029,996.993042,15.38984966,996.993042,15.59337234,996.993042,15.52727795,996.993042,15.00033569,996.993042,15.29805946,996.993042,15.66981983,996.993042,15.66426754,996.993042,15.73005486,996.993042,15.78383732,996.993042,15.43842125,996.993042,15.47892857,996.993042,15.47352695,996.993042,15.71881771,996.993042,15.79453373,996.993042,15.57565212,996.993042,15.54118347,996.993042,15.59143925,996.993042,15.70412636,996.993042,15.54258728,996.993042,15.6190443,996.993042,15.83517647,996.993042,15.65252876,996.993042,15.76961327,996.993042,16.01233292,996.993042,16.04748154,996.993042,15.99060631,996.993042,15.94522572,996.993042,16.0107708,996.993042,15.80992794,996.993042,15.89202595,996.993042,16.17944717,996.993042,16.14478111,996.993042,16.12211227,
995.9848022,14.9098978,995.9848022,14.95592594,995.9848022,15.30239105,995.9848022,15.51267338,995.9848022,15.50447464,995.9848022,15.60980511,995.9848022,15.01823521,995.9848022,15.18688488,995.9848022,15.36934185,995.9848022,15.51015663,995.9848022,15.66577435,995.9848022,15.77512741,995.9848022,15.67739296,995.9848022,15.4091301,995.9848022,15.31598854,995.9848022,15.85380554,995.9848022,15.87083817,995.9848022,15.62697315,995.9848022,15.76950073,995.9848022,15.6712904,995.9848022,15.65387249,995.9848022,15.51824474,995.9848022,15.95912266,995.9848022,15.82144928,995.9848022,15.58632088,995.9848022,15.77571678,995.9848022,15.79330254,995.9848022,15.98586464,995.9848022,15.78657913,995.9848022,15.78247833,995.9848022,15.72354031,995.9848022,15.98976231,995.9848022,15.97960186,995.9848022,15.95761299,995.9848022,15.87244701,995.9848022,16.04638481,
995.0075073,15.04650116,995.0075073,14.90365982,995.0075073,15.3196764,995.0075073,15.38036728,995.0075073,15.45732212,995.0075073,15.59183311,995.0075073,14.93211365,995.0075073,14.82979202,995.0075073,15.39940071,995.0075073,15.73570824,995.0075073,15.70660496,995.0075073,15.72240162,995.0075073,15.44052505,995.0075073,15.33568668,995.0075073,15.40031719,995.0075073,15.76885319,995.0075073,15.69981003,995.0075073,15.65492439,995.0075073,15.58407974,995.0075073,15.63252926,995.0075073,15.6031847,995.0075073,15.60400772,995.0075073,15.71389103,995.0075073,15.87371254,995.0075073,15.62234116,995.0075073,15.62669754,995.0075073,15.94331837,995.0075073,15.82202911,995.0075073,15.87683868,995.0075073,15.81538963,995.0075073,15.84540462,995.0075073,15.86242199,995.0075073,15.98381233,995.0075073,16.02866936,995.0075073,15.88148499,995.0075073,15.98693562,
993.9980469,14.76488304,993.9980469,14.94818592,993.9980469,15.30138111,993.9980469,15.42339325,993.9980469,15.35616398,993.9980469,15.43024158,993.9980469,14.98952198,993.9980469,14.96545219,993.9980469,15.45987892,993.9980469,15.46632957,993.9980469,15.55592823,993.9980469,15.61006355,993.9980469,15.50828075,993.9980469,15.44346333,993.9980469,15.30489445,993.9980469,15.63263416,993.9980469,15.72088337,993.9980469,15.63197517,993.9980469,15.5982914,993.9980469,15.6037674,993.9980469,15.5556488,993.9980469,15.66345692,993.9980469,15.68807411,993.9980469,15.8577528,993.9980469,15.63446331,993.9980469,15.70676231,993.9980469,15.90885544,993.9980469,15.87460232,993.9980469,15.88927937,993.9980469,15.69981003,993.9980469,15.7337923,993.9980469,15.8121109,993.9980469,15.89930534,993.9980469,15.97276497,993.9980469,15.93211746,993.9980469,15.83084011,
992.987915,14.81226254,992.987915,14.9021492,992.987915,15.31780052,992.987915,15.33745861,992.987915,15.40938568,992.987915,15.46170998,992.987915,14.9461031,992.987915,15.02899837,992.987915,15.38814354,992.987915,15.46998215,992.987915,15.47936058,992.987915,15.66063118,992.987915,15.36043739,992.987915,15.4500246,992.987915,15.23129654,992.987915,15.74521351,992.987915,15.61962032,992.987915,15.62285995,992.987915,15.57339287,992.987915,15.64774704,992.987915,15.48948097,992.987915,15.59833145,992.987915,15.65570354,992.987915,15.79230404,992.987915,15.50639439,992.987915,15.65237331,992.987915,15.72434044,992.987915,15.80987453,992.987915,15.76212502,992.987915,15.67378521,992.987915,15.67870808,992.987915,15.7065649,992.987915,15.83062744,992.987915,15.82017136,992.987915,15.89096451,992.987915,15.90633583,
992.0087891,14.75298214,992.0087891,14.83636475,992.0087891,15.23086166,992.0087891,15.28979874,992.0087891,15.3392601,992.0087891,15.42979336,992.0087891,14.95052719,992.0087891,14.89169025,992.0087891,15.3489275,992.0087891,15.42575645,992.0087891,15.45427132,992.0087891,15.54648685,992.0087891,15.25140858,992.0087891,15.38050175,992.0087891,15.23274612,992.0087891,15.60221195,992.0087891,15.5836153,992.0087891,15.60398674,992.0087891,15.52931499,992.0087891,15.59493732,992.0087891,15.40266609,992.0087891,15.51206875,992.0087891,15.59698105,992.0087891,15.75392342,992.0087891,15.5505228,992.0087891,15.63166237,992.0087891,15.67091656,992.0087891,15.73052883,992.0087891,15.92170143,992.0087891,15.66517162,992.0087891,15.62102699,992.0087891,15.66250324,992.0087891,15.87227726,992.0087891,15.83952332,992.0087891,15.8003521,992.0087891,15.90925884,
